EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 64, no. 2 (February 4, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471615,
"Harvard Law Record, vol. 64, no. 3 (February 11, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471616,
"Harvard Law Record, vol. 64, no. 4 (April 18, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471617,
"Harvard Law Record, vol. 64, no. 5 (March 4, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471618,
"Harvard Law Record, vol. 64, no. 6 (March 18, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471619,
"Harvard Law Record, vol. 64, April Fool's Issue (April 1, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471620,
"Harvard Law Record, vol. 64, no. 8 (April 15, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471621,
"Harvard Law Record, vol. 64, no. 9 (April 29, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471622,
"Harvard Law Record, vol. 64, no. 10 (May 6, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471623,
"Harvard Law Record, vol. 65, no. 1 (September 23, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471624,
"Harvard Law Record, vol. 65, no. 2 (September 30, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471625,
"Harvard Law Record, vol. 65, no. 3 (October 7, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471626,
"Harvard Law Record, vol. 65, no. 4 (October 21, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471627,
"Harvard Law Record, vol. 65, no. 5 (October 28, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471628,
"Harvard Law Record, vol. 65, no. 6 (November 4, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471629,
"Harvard Law Record, vol. 65, no. 7 (November 23, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471630,
"Harvard Law Record, vol. 65, no. 8 (December 2, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471631,
"Harvard Law Record, vol. 65, no. 9 (December 9, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471632,
"Harvard Law Record, vol. 65, no. 10 (December 16, 1977)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471633,
"Harvard Law Record, vol. 66, no. 1 (January 27, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471634,
"Harvard Law Record, vol. 66, no. 2 (February 3, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471635,
"Harvard Law Record, vol. 66, no. 3 (February 17, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471636,
"Harvard Law Record, vol. 66, no. 4 (March 3, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471637,
"Harvard Law Record, vol. 66, no. 5 (March 10, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471638,
"Harvard Law Record, vol. 66, no. 6 (March 17, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471639,
"Harvard Law Record, vol. 66, April Fool's Issue (April 1, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471640,
"Harvard Law Record, vol. 66, no. 8 (April 14, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471641,
"Harvard Law Record, vol. 66, no. 9 (April 21, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471642,
"Harvard Law Record, vol. 66, no. 10 (April 28, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471643,
"Harvard Law Record, vol. 67, no. 1 (September 22, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471644,
"Harvard Law Record, vol. 67, no. 2 (September 29, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471645,
"Harvard Law Record, vol. 67, no. 3 (October 6, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471646,
"Harvard Law Record, vol. 67, no. 4 (October 13, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471647,
"Harvard Law Record, vol. 67, no. 5 (October 20, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471648,
"Harvard Law Record, vol. 67, no. 6 (October 27, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471649,
"Harvard Law Record, vol. 67, no. 7 (November 3, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471650,
"Harvard Law Record, vol. 67, no. 8 (November 16, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471651,
"Harvard Law Record, vol. 67, no. 9 (November 21, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471652,
"Harvard Law Record, vol. 67, no. 10 (December 8, 1978)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471653,
"Harvard Law Record, vol. 68, no. 1 (February 9, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498060,
"Harvard Law Record, vol. 68, no. 2 (February 16, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498061,
"Harvard Law Record, vol. 68, no. 3 (March 2, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498508,
"Harvard Law Record, vol. 68, no. 4 (March 9, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498509,
"Harvard Law Record, vol. 68, no. 5 (March 23, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498510,
"Harvard Law Record, vol. 68, no. 6 (April 2, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498512,
"Harvard Law Record, vol. 68, no. 7 (April 13, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498514,
"Harvard Law Record, vol. 68, no. 8 (April 20, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498515,
"Harvard Law Record, vol. 68, no. 9 (April 27, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498516,
"Harvard Law Record, vol. 68, no. 10 (May 4, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498517,
"Harvard Law Record, vol. 69, no. 01 (September 21, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498772,
"Harvard Law Record, vol. 69, no. 02 (September 28, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498773,
"Harvard Law Record, vol. 69, no. 03 (October 5, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498774,
"Harvard Law Record, vol. 69, no. 04 (October 19, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498775,
"Harvard Law Record, vol. 69, no. 05 (October 26, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498776,
"Harvard Law Record, vol. 69, no. 06 (November 2, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498777,
"Harvard Law Record, vol. 69, no. 07 (November 9, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498778,
"Harvard Law Record, vol. 69, no. 08 (November 20, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498779,
"Harvard Law Record, vol. 69, no. 09 (December 7, 1979)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498780,
"Harvard Law Record, vol. 69, no. 10 (January 11, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10498781,
"Harvard Law Record, vol. 70, no. 1 (February 8, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507261,
"Harvard Law Record, vol. 70, no. 2 (February 15, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507262,
"Harvard Law Record, vol. 70, no. 3 (February 29, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507263,
"Harvard Law Record, vol. 70, no. 4 (March 7, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507264,
"Harvard Law Record, vol. 70, no. 5 (March 14, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507281,
"Harvard Law Record, vol. 70, April Fool's Issue (April 1, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507265,
"Harvard Law Record, vol. 70, no. 7 (April 11, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507266,
"Harvard Law Record, vol. 70, no. 8 (April 18, 1980",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507267,
"Harvard Law Record, vol. 70, no. 9 (April 25, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507268,
"Harvard Law Record, vol. 70, no. 10 (May 2, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507269,
"Harvard Law Record, vol. 71, no. 01 (September 19, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507282,
"Harvard Law Record, vol. 71, no. 02 (September 26, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507283,
"Harvard Law Record, vol. 71, no. 03 (October 3, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507284,
"Harvard Law Record, vol. 71, no. 04 (October 17, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507285,
"Harvard Law Record, vol. 71, no. 05 (October 24, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507286,
"Harvard Law Record, vol. 71, no. 06 (November 7, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507287,
"Harvard Law Record, vol. 71, no. 07 (November 14, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507288,
"Harvard Law Record, vol. 71, no. 08 (November 26, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507289,
"Harvard Law Record, vol. 71, no. 09 (December 5, 1980)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507290,
"Harvard Law Record, vol. 71, no. 10 (January 23, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10507291,
"Harvard Law Record, vol. 72, no. 1 (February 13, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508052,
"Harvard Law Record, vol. 72, no. 2 (February 27, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508053,
"Harvard Law Record, vol. 72, no. 3 (March 6, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508054,
"Harvard Law Record, vol. 72, no. 4 (March 13, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508055,
"Harvard Law Record, vol. 72, April Fool's Issue (April 1, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508056,
"Harvard Law Record, vol. 72, no. 6 (April 10, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508057,
"Harvard Law Record, vol. 72, no. 7 (April 17, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508058,
"Harvard Law Record, vol. 72, no. 8 (April 24, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508059,
"Harvard Law Record, vol. 72, no. 9 (May 1, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508060,
"Harvard Law Record, vol. 72, no. 10 (May 8, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10508061,
"Harvard Law Record, vol. 73, no. 1 (September 18, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471654,
"Harvard Law Record, vol. 73, no. 2 (September 25, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471655,
"Harvard Law Record, vol. 73, no. 3 (October 9, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471656,
"Harvard Law Record, vol. 73, no. 4 (October 16, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471657,
"Harvard Law Record, vol. 73, no. 5 (October 30, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471658,
"Harvard Law Record, vol. 73, no. 6 (November 6, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471659,
"Harvard Law Record, vol. 73, no. 7 (November 13, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471660,
"Harvard Law Record, vol. 73, no. 8 (November 24, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471661,
"Harvard Law Record, vol. 73, no. 9 (December 4, 1981)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471662,
"Harvard Law Record, vol. 73, no. 10 (January 22, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471663,
"Harvard Law Record, vol. 74, no. 1 (February 12, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471664,
"Harvard Law Record, vol. 74, no. 2 (February 19, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471665,
"Harvard Law Record, vol. 74, no. 3 (February 26, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471666,
"Harvard Law Record, vol. 74, no. 4 (March 12, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471667,
"Harvard Law Record, vol. 74, no. 5 (March 19, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471668,
"Harvard Law Record, vol. 74, April Fool's Issue (April 1, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471669,
"Harvard Law Record, vol. 74, no. 7 (April 18, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471670,
"Harvard Law Record, vol. 74, no. 8 (April 23, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471671,
"Harvard Law Record, vol. 74, no. 9 (April 30, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471672,
"Harvard Law Record, vol. 74, no. 10 (May 7, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10471673,
"Harvard Law Record, vol. 75, no. 1 (September 10, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514727,
"Harvard Law Record, vol. 75, no. 2 (September 17, 1982",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514728,
"Harvard Law Record, vol. 75, no. 3 (September 24, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514729,
"Harvard Law Record, vol. 75, no. 4 (October 6, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514730,
"Harvard Law Record, vol. 75, no. 5 (October 22, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514731,
"Harvard Law Record, vol. 75, no. 6 (October 29, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514732,
"Harvard Law Record, vol. 75, no. 7 (November 5, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514733,
"Harvard Law Record, vol. 75, no. 8 (November 19, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514734,
"Harvard Law Record, vol. 75, no. 9 (December 3, 1982)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514735,
"Harvard Law Record, vol. 75, no. 10 (January 21, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514736,
"Harvard Law Record, vol. 76, no. 1 (February 4, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514737,
"Harvard Law Record, vol. 76, no. 2 (February 11, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514738,
"Harvard Law Record, vol. 76, no. 3 (February 18, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514739,
"Harvard Law Record, vol. 76, no. 4 (March 4, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514740,
"Harvard Law Record, vol. 76, no. 5 (March 11, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514741,
"Harvard Law Record, vol. 76, no. 6 (March 18, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514742,
"Harvard Law Record, vol. 76, April Fool's Issue (April 1, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514743,
"Harvard Law Record, vol. 76, no. 8 (April 15, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514744,
"Harvard Law Record, vol. 76, no. 9 (April 22, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514745,
"Harvard Law Record, vol. 76, no. 10 (May 5, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514746,
"Harvard Law Record, vol. 76, no. 11 (May 12, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514747,
"Harvard Law Record, vol. 77, no. 1 (September 16, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514748,
"Harvard Law Record, vol. 77, no. 2 (September 23, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514749,
"Harvard Law Record, vol. 77, no. 3 (October 7, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514750,
"Harvard Law Record, vol. 77, no. 4 (October 21, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514751,
"Harvard Law Record, vol. 77, no. 5 (October 28, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514752,
"Harvard Law Record, vol. 77, no. 6 (November 4, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514753,
"Harvard Law Record, vol. 77, no. 7 (November 18, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514754,
"Harvard Law Record, vol. 77, no. 8 (December 2, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514755,
"Harvard Law Record, vol. 77, no. 9 (December 9, 1983)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514756,
"Harvard Law Record, vol. 77, no. 10 (January 13, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514757,
"Harvard Law Record, vol. 78, no. 1 (February 10, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514758,
"Harvard Law Record, vol. 78, no. 2 (February 17, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514759,
"Harvard Law Record, vol. 78, no. 3 (March 2, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514760,
"Harvard Law Record, vol. 78, no. 4 (March 9, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514761,
"Harvard Law Record, vol. 78, no. 5 (March 16, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514762,
"Harvard Law Record, vol. 78, April Fool's Issue (April 1, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514763,
"Harvard Law Record, vol. 78, no. 7 (April 13, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514764,
"Harvard Law Record, vol. 78, no. 8 (April 20, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514765,
"Harvard Law Record, vol. 78, no. 9 (April 27, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514766,
"Harvard Law Record, vol. 78, no. 10 (May 4, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514767,
"Harvard Law Record, vol. 79, no. 1 (September 21, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514768,
"Harvard Law Record, vol. 79, no. 2 (October 5, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514769,
"Harvard Law Record, vol. 79, no. 3 (October 12, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514770,
"Harvard Law Record, vol. 79, no. 4 (October 19, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514771,
"Harvard Law Record, vol. 79, no. 5 (November 2, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514772,
"Harvard Law Record, vol. 79, no. 6 (November 16, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514773,
"Harvard Law Record, vol. 79, no. 7 (November 30, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514774,
"Harvard Law Record, vol. 79, no. 8 (December 7, 1984)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514775,
"Harvard Law Record, vol. 79, no. 9 (January 11, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514776,
"Harvard Law Record, vol. 79, no. 10 (January 25, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514777,
"Harvard Law Record, vol. 80, no. 1 (February 8, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514778,
"Harvard Law Record, vol. 80, no. 2 (February 15, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514779,
"Harvard Law Record, vol. 80, no. 3 (March 1, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514780,
"Harvard Law Record, vol. 80, no. 4 (March 8, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514781,
"Harvard Law Record, vol. 80, no. 5 (March 15, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514782,
"Harvard Law Record, vol. 80, April Fool's Issue (April 1, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514783,
"Harvard Law Record, vol. 80, no. 7 (April 12, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514784,
"Harvard Law Record, vol. 80, no. 8 (April 19, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514785,
"Harvard Law Record, vol. 80, no. 9 (April 26, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514786,
"Harvard Law Record, vol. 80, no. 10 (May 10, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10514787,
"Harvard Law Record, vol. 81, no. 1 (September 20, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494214,
"Harvard Law Record, vol. 81, no. 2 (September 27, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494215,
"Harvard Law Record, vol. 81, no. 3 (October 4, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494216,
"Harvard Law Record, vol. 81, no. 4 (October 18, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494217,
"Harvard Law Record, vol. 81, no. 5 (October 25, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494218,
"Harvard Law Record, vol. 81, no. 6 (November 1, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494219,
"Harvard Law Record, vol. 81, no. 7 (November 15, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494220,
"Harvard Law Record, vol. 81, no. 8 (November 22, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494221,
"Harvard Law Record, vol. 81, no. 9 (December 6, 1985)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494222,
"Harvard Law Record, vol. 81, no. 10 (January 16, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494223,
"Harvard Law Record, vol. 82, no. 1 (February 7, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494224,
"Harvard Law Record, vol. 82, no. 2 (February 14, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494225,
"Harvard Law Record, vol. 82, no. 3 (February 21, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494226,
"Harvard Law Record, vol. 82, no. 4 (March 7, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494227,
"Harvard Law Record, vol. 82, no. 5 (March 14, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494228,
"Harvard Law Record, vol. 82, April Fool's Issue (April 1, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494229,
"Harvard Law Record, vol. 82, no. 7 (April 4, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494230,
"Harvard Law Record, vol. 82, no. 8 (April 11, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494231,
"Harvard Law Record, vol. 82, no. 9 (April 25, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494232,
"Harvard Law Record, vol. 82, no. 10 (May 2, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494233,
"Harvard Law Record, vol. 83, no. 1 (September 19, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494234,
"Harvard Law Record, vol. 83, no. 2 (September 26, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494235,
"Harvard Law Record, vol. 83, no. 3 (October 3, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494236,
"Harvard Law Record, vol. 83, no. 4 (October 10, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494237,
"Harvard Law Record, vol. 83, no. 5 (October 24, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494238,
"Harvard Law Record, vol. 83, no. 6 (October 31, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494239,
"Harvard Law Record, vol. 83, no. 7 (November 7, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494240,
"Harvard Law Record, vol. 83, no. 8 (November 21, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494241,
"Harvard Law Record, vol. 83, no. 9 (December 5, 1986)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494242,
"Harvard Law Record, vol. 83, no. 10 (January 15, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494243,
"Harvard Law Record, vol. 84, no. 1 (February 13, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494244,
"Harvard Law Record, vol. 84, no. 2 (February 27, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494245,
"Harvard Law Record, vol. 84, no. 3 (March 6, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494246,
"Harvard Law Record, vol. 84, no. 4 (March 13, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494247,
"Harvard Law Record, vol. 84, no. 5 (March 20, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494248,
"Harvard Law Record, vol. 84, April Fool's Issue (April 1, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494249,
"Harvard Law Record, vol. 84, no. 7 (April 10, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494250,
"Harvard Law Record, vol. 84, no. 8 (April 17, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494251,
"Harvard Law Record, vol. 84, no. 9 (April 24, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494252,
"Harvard Law Record, vol. 84, no. 10 (May 1, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494253,
"Harvard Law Record, vol. 85, no. 1 (September 18, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494254,
"Harvard Law Record, vol. 85, no. 2 (September 25, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494255,
"Harvard Law Record, vol. 85, no. 3 (October 2, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494256,
"Harvard Law Record, vol. 85, no. 4 (October 9, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494257,
"Harvard Law Record, vol. 85, no. 5 (October 23, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494258,
"Harvard Law Record, vol. 85, no. 6 (October 30, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494259,
"Harvard Law Record, vol. 85, no. 7 (November 6, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494260,
"Harvard Law Record, vol. 85, no. 8 (November 13, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494261,
"Harvard Law Record, vol. 85, no. 9 (November 20, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494262,
"Harvard Law Record, vol. 85, no. 10 (December 4, 1987)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494263,
"Harvard Law Record, vol. 86, no. 1 (January 15, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494264,
